UserID,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
UI_24576,Never-married,Political,Comedy,Female,16,Morning,United-States,0.027464672,Low,Yes
UI_25734,Widowed,Entertainment,Infomercial,Female,40,Primetime,United-States,0.09972477,High,Yes
UI_23004,Married-civ-spouse,Pharma,Infomercial,Male,20,Daytime,United-States,0.027464672,Low,Yes
UI_16004,Separated,Auto,Infomercial,Female,28,Primetime,United-States,0.027464672,Low,Yes
UI_17769,Divorced,Auto,Comedy,Male,30,Daytime,United-States,0.027464672,High,No
UI_21276,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,High,Yes
UI_10572,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,Low,Yes
UI_6344,Never-married,Political,Comedy,Male,16,Morning,United-States,0.027464672,Low,Yes
UI_25262,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.027464672,Low,No
UI_18469,Never-married,Political,Comedy,Male,10,Morning,United-States,0.027464672,Low,No
UI_14759,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_242,Divorced,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_6087,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.027464672,Low,Yes
UI_6937,Divorced,Auto,Comedy,Male,30,Primetime,United-States,0.055736557,Low,No
UI_21364,Married-civ-spouse,Other,Infomercial,Female,20,Primetime,United-States,0.027464672,Low,Yes
UI_14922,Widowed,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_7710,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_321,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,Yes
UI_16296,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_621,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,High,No
UI_19024,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,India,0.027464672,High,No
UI_15660,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_17390,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,International,0.027464672,Low,Yes
UI_15887,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,Laos,0.027464672,Low,No
UI_24813,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_6086,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,High,No
UI_1711,Never-married,Political,Comedy,Male,48,Morning,United-States,0.027464672,High,No
UI_22686,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_556,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.111239703,Low,Yes
UI_135,Never-married,Entertainment,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
UI_21095,Married-civ-spouse,Other,Comedy,Female,40,Morning,Honduras,0.027464672,Low,No
UI_24203,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,Yes
UI_16763,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_9286,Divorced,ClassAction,Comedy,Female,40,Morning,Ecuador,0.027464672,Low,Yes
UI_10285,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_16313,Married-civ-spouse,Other,Comedy,Female,44,Primetime,United-States,0.102233936,Low,No
UI_13690,Married-civ-spouse,Pharma,Comedy,Male,12,Primetime,United-States,0.027464672,Low,Yes
UI_976,Separated,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_23005,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
UI_12296,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_20879,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_14015,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_52,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_17472,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_2467,Separated,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_11153,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_8173,Never-married,Political,Comedy,Female,16,Morning,Cuba,0.027464672,Low,Yes
UI_10154,Never-married,Political,Comedy,Female,25,Morning,United-States,0.027464672,High,Yes
UI_14271,Divorced,Auto,Comedy,Male,48,Primetime,United-States,0.027464672,Low,No
UI_7042,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_2233,Divorced,Auto,Comedy,Female,20,Daytime,United-States,0.027464672,Low,No
UI_11511,Divorced,Entertainment,Infomercial,Female,45,Primetime,United-States,0.027464672,High,No
UI_19878,Married-civ-spouse,Pharma,Comedy,Male,84,Primetime,United-States,1,High,Yes
UI_6064,Never-married,Auto,Comedy,Male,30,Primetime,United-States,0.027464672,Low,Yes
UI_20576,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_21704,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
UI_3461,Never-married,Political,Comedy,Male,45,Morning,United-States,0.027464672,Low,Yes
UI_20138,Married-civ-spouse,Pharma,Comedy,Male,24,Primetime,United-States,0.027464672,Low,Yes
UI_5028,Separated,Entertainment,Comedy,Male,40,Primetime,Mexico,0.027464672,Low,Yes
UI_10261,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.09844101,High,Yes
UI_1354,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,Canada,0.173579841,Low,Yes
UI_8961,Married-civ-spouse,Pharma,Comedy,Male,30,Primetime,United-States,0.027464672,Medium,No
UI_13354,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
UI_24707,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_16580,Never-married,Political,Comedy,Female,30,Primetime,United-States,0.027464672,Low,No
UI_3719,Divorced,Auto,Comedy,Male,35,Morning,United-States,0.027464672,Low,No
UI_1788,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,International,0.076218356,Low,Yes
UI_6194,Divorced,Entertainment,Comedy,Female,43,Primetime,United-States,0.027464672,Low,Yes
UI_20496,Divorced,Auto,Comedy,Male,50,Daytime,United-States,0.105054317,High,No
UI_6734,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.077823055,Medium,No
UI_21206,Married-civ-spouse,Pharma,Comedy,Male,36,Primetime,United-States,0.027464672,Low,No
UI_13651,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,Low,No
UI_20707,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,High,No
UI_25069,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
UI_21179,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
UI_343,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_3062,Divorced,Auto,Infomercial,Female,37,Primetime,United-States,0.027464672,Low,Yes
UI_4340,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_23430,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_7520,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.027464672,High,No
UI_21359,Divorced,Auto,Comedy,Male,42,Primetime,United-States,0.027464672,High,Yes
UI_13701,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Low,Yes
UI_14511,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_16327,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,No
UI_15679,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,Yes
UI_24027,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
UI_25738,Never-married,Entertainment,Drama,Female,40,Morning,Vietnam,0.027464672,Low,No
UI_21229,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_21304,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_9808,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
UI_19485,Married-civ-spouse,Pharma,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
UI_10702,Never-married,Auto,Comedy,Male,35,Morning,United-States,0.027464672,Low,Yes
UI_7225,Never-married,Auto,Infomercial,Female,45,Morning,United-States,0.027464672,Low,Yes
UI_20363,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_8226,Married-civ-spouse,Pharma,Infomercial,Male,30,Primetime,United-States,0.027464672,Low,No
UI_7730,Married-civ-spouse,Pharma,Infomercial,Male,35,Daytime,United-States,0.027464672,Low,Yes
UI_19533,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Medium,No
UI_8458,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_9586,Never-married,Auto,Infomercial,Female,8,Morning,International,0.027464672,High,Yes
UI_2421,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.070120498,Low,Yes
UI_10125,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_250,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
UI_6620,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,No
UI_17406,Married-civ-spouse,Pharma,Comedy,Male,56,Primetime,United-States,0.027464672,Low,Yes
UI_8336,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_16710,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_8573,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_3232,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_20344,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_25329,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_21729,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_1726,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_1747,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_13846,Never-married,Political,Comedy,Male,50,Morning,United-States,0.027464672,Medium,No
UI_2357,Divorced,Auto,Comedy,Female,38,Morning,United-States,0.027464672,Low,Yes
UI_5111,Divorced,Entertainment,Comedy,Female,40,Morning,Mexico,0.027464672,High,No
UI_4494,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,Low,Yes
UI_1477,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_19402,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_20289,Divorced,Auto,Comedy,Female,45,Primetime,United-States,0.027464672,High,No
UI_18078,Divorced,Entertainment,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
UI_21174,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Medium,No
UI_7354,Divorced,Auto,Comedy,Male,70,Primetime,United-States,0.067348745,Low,No
UI_18095,Divorced,Entertainment,Comedy,Female,32,Morning,Honduras,0.027464672,Medium,No
UI_16943,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,0.027464672,Low,No
UI_15788,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
UI_12244,Divorced,Auto,Comedy,Male,52,Morning,United-States,0.027464672,Low,Yes
UI_14074,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_24076,Never-married,Auto,Comedy,Male,60,Morning,United-States,0.027464672,High,No
UI_18805,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.027464672,Low,No
UI_13416,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_1753,Divorced,Auto,Comedy,Male,70,Daytime,United-States,0.027464672,Medium,No
UI_9992,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_12771,Married-civ-spouse,Pharma,Direct,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_25112,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_23068,Married-civ-spouse,Other,Comedy,Female,25,Primetime,United-States,0.027464672,Low,No
UI_22246,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
UI_8818,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,High,Yes
UI_25838,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.027464672,Medium,No
UI_3617,Divorced,Entertainment,Comedy,Female,50,Primetime,United-States,0.027464672,Low,No
UI_10424,Never-married,Political,Comedy,Male,10,Morning,United-States,0.027464672,Low,Yes
UI_20574,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.038658666,Low,No
UI_2428,Never-married,Entertainment,Infomercial,Male,15,Morning,United-States,0.027464672,Low,Yes
UI_14230,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_7434,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.173579841,Low,No
UI_4993,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,High,No
UI_24390,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.057642745,Low,No
UI_11032,Never-married,Political,Comedy,Male,10,Morning,United-States,0.027464672,High,No
UI_616,Married-spouse-absent,Auto,Comedy,Male,55,Primetime,International,0.027464672,High,No
UI_3652,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.222469681,Low,Yes
UI_5504,Never-married,Auto,Comedy,Male,48,Morning,United-States,0.027464672,Low,Yes
UI_17329,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.070120498,Low,Yes
UI_2372,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_2324,Never-married,Auto,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
UI_12455,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
UI_13420,Never-married,Auto,Comedy,Female,50,Morning,United-States,0.027464672,High,Yes
UI_19101,Married-civ-spouse,Pharma,Comedy,Male,16,Daytime,United-States,0.027464672,Low,Yes
UI_22342,Never-married,Political,Comedy,Male,45,Morning,United-States,0.027464672,High,Yes
UI_5692,Never-married,Auto,Comedy,Female,20,Primetime,United-States,0.027464672,High,Yes
UI_17498,Never-married,ClassAction,Infomercial,Male,37,Primetime,United-States,0.027464672,High,Yes
UI_824,Divorced,Auto,Direct,Female,50,Morning,El-Salvador,0.027464672,High,No
UI_11576,Separated,ClassAction,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_2389,Divorced,Auto,Comedy,Female,36,Primetime,United-States,0.027464672,Low,Yes
UI_19676,Divorced,Auto,Comedy,Male,55,Daytime,United-States,0.027464672,Low,Yes
UI_14263,Never-married,Political,Comedy,Male,8,Morning,United-States,0.027464672,Low,Yes
UI_6832,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_18104,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,High,No
UI_13163,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_4413,Divorced,Entertainment,Comedy,Female,35,Primetime,United-States,0.027464672,Medium,No
UI_15360,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_2540,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_23653,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_15045,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,Low,Yes
UI_14486,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_8692,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_25296,Married-spouse-absent,Auto,Infomercial,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_11989,Married-civ-spouse,Other,Comedy,Female,32,Primetime,United-States,0.027464672,Low,Yes
UI_17492,Never-married,Auto,Comedy,Male,48,Primetime,United-States,0.027464672,Low,Yes
UI_13485,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.09844101,High,No
UI_22641,Divorced,Political,Comedy,Male,48,Primetime,United-States,0.159244527,Low,Yes
UI_14010,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,Low,No
UI_10832,Never-married,Auto,Comedy,Male,40,Morning,International,0.027464672,Low,No
UI_24856,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,Columbia,0.027464672,Low,No
UI_3944,Married-civ-spouse,Pharma,Comedy,Male,43,Primetime,United-States,0.027464672,High,No
UI_21488,Divorced,Political,Comedy,Female,20,Morning,United-States,0.027464672,Medium,No
UI_15283,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_23678,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
UI_13562,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_3710,Divorced,Auto,Comedy,Male,55,Primetime,United-States,0.027464672,Low,Yes
UI_16672,Married-civ-spouse,Pharma,Comedy,Male,54,Daytime,United-States,0.027464672,Low,Yes
UI_12287,Never-married,ClassAction,Comedy,Female,25,Morning,United-States,0.027464672,Low,Yes
UI_23288,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_20076,Widowed,Auto,Comedy,Female,40,Daytime,United-States,0.222469681,Low,No
UI_14278,Never-married,Political,Comedy,Male,60,Morning,United-States,0.027464672,Low,No
UI_19484,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_23442,Never-married,Entertainment,Infomercial,Female,30,Primetime,Nicaragua,0.027464672,High,Yes
UI_4722,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,No
UI_8823,Divorced,Auto,Comedy,Female,43,Primetime,United-States,0.027464672,Medium,No
UI_8570,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_13688,Separated,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
UI_19221,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,No
UI_12050,Divorced,Auto,Comedy,Male,45,Primetime,England,0.027464672,Low,Yes
UI_7802,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_11323,Divorced,Entertainment,Comedy,Male,45,Daytime,United-States,0.027464672,High,Yes
UI_12428,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
UI_7356,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.027464672,High,No
UI_14561,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.048607802,High,No
UI_866,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.027464672,Low,Yes
UI_5936,Widowed,Auto,Comedy,Male,15,Daytime,Germany,0.070412262,Low,Yes
UI_4110,Divorced,Auto,Direct,Male,50,Primetime,United-States,0.027464672,High,Yes
UI_12326,Widowed,Entertainment,Infomercial,Male,45,Primetime,Germany,0.027464672,High,Yes
UI_3200,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.027464672,Low,No
UI_7815,Never-married,Auto,Drama,Male,35,Primetime,United-States,0.027464672,Medium,No
UI_6272,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_25638,Married-civ-spouse,Pharma,Comedy,Male,47,Primetime,United-States,0.027464672,High,Yes
UI_18763,Never-married,Political,Comedy,Male,32,Morning,United-States,0.027464672,Low,Yes
UI_21442,Married-civ-spouse,Other,Infomercial,Female,40,Primetime,United-States,0.027464672,High,No
UI_15995,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_16717,Never-married,Political,Comedy,Male,32,Primetime,United-States,0.027464672,High,No
UI_3355,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,Yes
UI_20948,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,Medium,No
UI_7812,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_6210,Never-married,Political,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
UI_22794,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_7149,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Germany,0.076218356,Low,Yes
UI_11705,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.065802398,High,Yes
UI_13559,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,China,0.027464672,Low,Yes
UI_15343,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_25671,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,High,No
UI_1728,Widowed,Auto,Comedy,Female,30,Daytime,United-States,0.027464672,High,No
UI_17719,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_3013,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
UI_7224,Never-married,Political,Drama,Male,45,Morning,Vietnam,0.027464672,Low,Yes
UI_5236,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
UI_23366,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_11057,Married-civ-spouse,Pharma,Other,Male,50,Primetime,United-States,0.027464672,Medium,No
UI_8073,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Medium,No
UI_15397,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,Low,No
UI_462,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.057642745,Low,Yes
UI_2814,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
UI_26017,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_680,Widowed,Auto,Comedy,Female,40,Morning,United-States,0.027464672,High,No
UI_14869,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,No
UI_5318,Never-married,ClassAction,Comedy,Male,40,Morning,El-Salvador,0.027464672,Low,No
UI_12589,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
UI_5917,Married-civ-spouse,Pharma,Comedy,Male,84,Primetime,United-States,0.027464672,Low,Yes
UI_13628,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_19812,Never-married,Auto,Drama,Male,30,Morning,Taiwan,0.164437918,Low,Yes
UI_18080,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_20963,Never-married,Auto,Infomercial,Female,40,Primetime,International,0.027464672,Low,No
UI_5832,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,Low,Yes
UI_8729,Never-married,Political,Comedy,Male,20,Morning,United-States,0.027464672,Low,Yes
UI_20836,Married-civ-spouse,Other,Comedy,Female,38,Primetime,United-States,0.027464672,High,Yes
UI_6214,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
UI_17074,Married-civ-spouse,Pharma,Comedy,Male,84,Primetime,United-States,0.027464672,Low,Yes
UI_8227,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.066988903,High,Yes
UI_8205,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_7502,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,High,No
UI_17201,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_18589,Never-married,Entertainment,Infomercial,Female,45,Morning,United-States,0.027464672,High,No
UI_5528,Married-civ-spouse,Pharma,Comedy,Male,24,Daytime,United-States,0.027464672,Medium,No
UI_24958,Never-married,Auto,Infomercial,Male,40,Morning,Haiti,0.027464672,High,No
UI_16036,Married-civ-spouse,Other,Comedy,Female,20,Primetime,United-States,0.027464672,Low,Yes
UI_10785,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
UI_25994,Never-married,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
UI_4654,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_1624,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_24001,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_21019,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.055522597,Low,Yes
UI_15733,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Medium,No
UI_3185,Never-married,Political,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_1995,Married-civ-spouse,Pharma,Comedy,Male,90,Primetime,United-States,0.09844101,High,Yes
UI_23217,Divorced,Entertainment,Direct,Female,10,Daytime,United-States,0.027464672,Low,Yes
UI_6984,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
UI_23699,Never-married,Political,Infomercial,Female,45,Morning,United-States,0.027464672,High,No
UI_2806,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
UI_24908,Separated,Auto,Infomercial,Female,16,Primetime,United-States,0.027464672,Low,Yes
UI_23427,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_20611,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.027464672,High,Yes
UI_13631,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
UI_9662,Never-married,Auto,Comedy,Male,35,Morning,United-States,0.027464672,Low,Yes
UI_8363,Never-married,Auto,Infomercial,Male,30,Morning,United-States,0.027464672,Low,Yes
UI_8782,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
UI_21586,Separated,Entertainment,Infomercial,Female,40,Morning,United-States,0.027464672,Medium,No
UI_9706,Divorced,Auto,Comedy,Male,40,Primetime,Scotland,0.027464672,High,No
UI_4192,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
UI_14719,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.027464672,Low,No
UI_4496,Divorced,Entertainment,Comedy,Female,35,Morning,United-States,0.060706262,High,No
